"log2FoldChange" "AveExpr" "t" "pvalue" "padj" "B" "rownames"
"C00041" 0.003838962825925 1.03654985485773 0.0462334048446761 0.963331152700721 0.982640685828353 -6.27301559705668 "C00041"
"C00597" -0.00489614700872099 1.04676183973209 -0.0416655607145763 0.966951761403259 0.984142014939316 -6.27321371044425 "C00597"
"C00134" 0.00279415657719251 1.05106456894705 0.0232622659461122 0.981545107443264 0.995482029800408 -6.27380330477105 "C00134"
"C04039" -0.00371710547171067 1.13633843459192 -0.0192110863008519 0.984758624554702 0.995482029800408 -6.27388820948319 "C04039"
"C00010" 0.00262047331148096 1.04680868958687 0.0183242049310175 0.985462161430498 0.995482029800408 -6.27390463579687 "C00010"
"C03771" 0.00194783927787445 1.09266755400002 0.0143758805714066 0.988594384857876 0.995482029800408 -6.27396834428834 "C03771"
"C00062" -0.00106549668109657 0.994548105386039 -0.0134063984547048 0.989363509088408 0.995482029800408 -6.27398163487249 "C00062"
"C00082" -0.000819177252583625 0.980714309759693 -0.0101615775992458 0.991937809644516 0.995482029800408 -6.27401937035727 "C00082"
"C00262" -0.000523219815682818 0.969627518976134 -0.00824481465480089 0.993458529034033 0.995482029800408 -6.27403677938685 "C00262"
"C00526" -0.00045663137305807 0.999785736811538 -0.00569437691223962 0.995482029800408 0.995482029800408 -6.27405432183317 "C00526"
